ID,CLASS
ISIC_0010071,2
ISIC_0010073,2
ISIC_0010088,2
ISIC_0010092,2
ISIC_0010094,2
ISIC_0010104,2
ISIC_0010105,2
ISIC_0010168,2
ISIC_0010170,2
ISIC_0010171,5
ISIC_0010176,2
ISIC_0010184,2
ISIC_0010185,2
ISIC_0010191,1
ISIC_0010205,2
ISIC_0010207,3
ISIC_0010215,1
ISIC_0010216,2
ISIC_0010227,2
ISIC_0010229,2
ISIC_0010233,2
ISIC_0010237,2
ISIC_0010244,3
ISIC_0010249,2
ISIC_0010252,1
ISIC_0010255,2
ISIC_0010257,2
ISIC_0010261,1
ISIC_0010264,2
ISIC_0010265,2
ISIC_0010317,2
ISIC_0010318,1
ISIC_0010342,2
ISIC_0010357,2
ISIC_0010360,2
ISIC_0010367,2
ISIC_0010371,2
ISIC_0010372,1
ISIC_0010440,2
ISIC_0010444,2
ISIC_0010448,2
ISIC_0010452,2
ISIC_0010459,2
ISIC_0010461,2
ISIC_0010467,2
ISIC_0010468,2
ISIC_0010474,2
ISIC_0010475,2
ISIC_0010480,2
ISIC_0010481,2
ISIC_0010487,2
ISIC_0010488,2
ISIC_0010491,3
ISIC_0010553,2
ISIC_0010562,1
ISIC_0010585,2
ISIC_0010586,2
ISIC_0010591,1
ISIC_0010592,2
ISIC_0010598,2
ISIC_0010605,5
ISIC_0010606,2
ISIC_0010848,2
ISIC_0010849,2
ISIC_0010861,2
ISIC_0010862,1
ISIC_0011081,1
ISIC_0011092,2
ISIC_0011095,1
ISIC_0011101,2
ISIC_0011102,1
ISIC_0011117,3
ISIC_0011120,2
ISIC_0011124,2
ISIC_0011126,1
ISIC_0011127,2
ISIC_0011129,2
ISIC_0011132,1
ISIC_0011139,1
ISIC_0011143,2
ISIC_0011146,2
ISIC_0011158,1
ISIC_0011159,1
ISIC_0011164,2
ISIC_0011203,2
ISIC_0011214,1
ISIC_0011294,2
ISIC_0011300,2
ISIC_0011304,2
ISIC_0011305,1
ISIC_0011306,1
ISIC_0011310,2
ISIC_0011322,2
ISIC_0011323,2
ISIC_0011326,2
ISIC_0011330,2
ISIC_0011336,1
ISIC_0011341,2
ISIC_0011357,2
ISIC_0011361,1
ISIC_0011366,1
ISIC_0011367,3
ISIC_0011387,1
ISIC_0012095,2
ISIC_0012109,2
ISIC_0012126,2
ISIC_0012127,3
ISIC_0012134,3
ISIC_0012148,2
ISIC_0012151,2
ISIC_0012152,2
ISIC_0012167,2
ISIC_0012170,3
ISIC_0012179,2
ISIC_0012182,2
ISIC_0012207,3
ISIC_0012210,2
ISIC_0012211,2
ISIC_0012224,3
ISIC_0012227,3
ISIC_0012250,5
ISIC_0012257,2
ISIC_0012265,3
ISIC_0012272,2
ISIC_0012274,2
ISIC_0012284,2
ISIC_0012290,3
ISIC_0012298,2
ISIC_0012306,2
ISIC_0012313,2
ISIC_0012322,2
ISIC_0012324,2
ISIC_0012330,1
ISIC_0012333,2
ISIC_0012335,2
ISIC_0012356,2
ISIC_0012364,3
ISIC_0012369,2
ISIC_0012374,2
ISIC_0012382,2
ISIC_0012383,2
ISIC_0012384,2
ISIC_0012386,3
ISIC_0012395,2
ISIC_0012400,2
ISIC_0012414,3
ISIC_0012416,3
ISIC_0012433,3
ISIC_0012442,2
ISIC_0012448,5
ISIC_0012452,3
ISIC_0012459,2
ISIC_0012460,2
ISIC_0012478,5
ISIC_0012493,2
ISIC_0012496,2
ISIC_0012522,3
ISIC_0012527,3
ISIC_0012544,5
ISIC_0012547,5
ISIC_0012549,2
ISIC_0012656,2
ISIC_0012660,2
ISIC_0012662,5
ISIC_0012666,2
ISIC_0012673,2
ISIC_0012678,2
ISIC_0012685,2
ISIC_0012693,2
ISIC_0012696,5
ISIC_0012697,2
ISIC_0012701,5
ISIC_0012706,2
ISIC_0012722,1
ISIC_0012725,2
ISIC_0012749,1
ISIC_0012756,2
ISIC_0012785,5
ISIC_0012786,3
ISIC_0012803,2
ISIC_0012810,5
ISIC_0012813,5
ISIC_0012814,2
ISIC_0012828,5
ISIC_0012833,2
ISIC_0012837,1
ISIC_0012873,2
ISIC_0012877,3
ISIC_0012879,2
ISIC_0012887,2
ISIC_0012897,2
ISIC_0012901,2
ISIC_0012903,5
ISIC_0012939,2
ISIC_0012944,2
ISIC_0012974,2
ISIC_0012987,5
ISIC_0012990,2
ISIC_0013033,5
ISIC_0013034,5
ISIC_0013035,3
ISIC_0013037,2
ISIC_0013055,2
ISIC_0013071,5
ISIC_0013096,2
ISIC_0013114,2
ISIC_0013118,2
ISIC_0013121,2
ISIC_0013124,3
ISIC_0013129,2
ISIC_0013160,5
ISIC_0013164,2
ISIC_0013167,2
ISIC_0013177,5
ISIC_0013189,3
ISIC_0013190,2
ISIC_0013191,2
ISIC_0013198,3
ISIC_0013208,5
ISIC_0013212,2
ISIC_0013213,3
ISIC_0013215,1
ISIC_0013224,2
ISIC_0013244,2
ISIC_0013248,2
ISIC_0013268,5
ISIC_0013281,5
ISIC_0013287,2
ISIC_0013316,2
ISIC_0013329,2
ISIC_0013335,2
ISIC_0013340,5
ISIC_0013346,2
ISIC_0013355,2
ISIC_0013359,1
ISIC_0013383,2
ISIC_0013385,1
ISIC_0013393,5
ISIC_0013398,2
ISIC_0013414,1
ISIC_0013434,1
ISIC_0013443,1
ISIC_0013480,2
ISIC_0013486,2
ISIC_0013488,2
ISIC_0013491,2
ISIC_0013498,2
ISIC_0013523,2
ISIC_0013527,2
ISIC_0013529,2
ISIC_0013530,2
ISIC_0013549,2
ISIC_0013567,1
ISIC_0013577,2
ISIC_0013580,2
ISIC_0013584,5
ISIC_0013592,2
ISIC_0013596,1
ISIC_0013599,2
ISIC_0013600,3
ISIC_0013602,3
ISIC_0013603,1
ISIC_0013610,5
ISIC_0013626,1
ISIC_0013632,3
ISIC_0013639,2
ISIC_0013643,2
ISIC_0013644,3
ISIC_0013663,2
ISIC_0013664,2
ISIC_0013670,2
ISIC_0013672,2
ISIC_0013673,5
ISIC_0013678,1
ISIC_0013682,3
ISIC_0013685,3
ISIC_0013687,2
ISIC_0013690,2
ISIC_0013691,5
ISIC_0013695,2
ISIC_0013702,2
ISIC_0013712,2
ISIC_0013731,5
ISIC_0013736,2
ISIC_0013749,2
ISIC_0013762,3
ISIC_0013765,3
ISIC_0013789,2
ISIC_0013792,2
ISIC_0013793,2
ISIC_0013795,2
ISIC_0013797,2
ISIC_0013799,2
ISIC_0013800,2
ISIC_0013803,2
ISIC_0013808,2
ISIC_0013817,5
ISIC_0013828,5
ISIC_0013830,2
ISIC_0013865,2
ISIC_0013876,2
ISIC_0013917,2
ISIC_0013925,2
ISIC_0013929,5
ISIC_0013935,2
ISIC_0013958,2
ISIC_0013966,5
ISIC_0013967,2
ISIC_0013971,1
ISIC_0013982,3
ISIC_0013995,2
ISIC_0013996,3
ISIC_0013997,2
ISIC_0014013,2
ISIC_0014028,2
ISIC_0014031,2
ISIC_0014037,3
ISIC_0014045,5
ISIC_0014055,3
ISIC_0014066,2
ISIC_0014073,2
ISIC_0014079,3
ISIC_0014090,2
ISIC_0014110,5
ISIC_0014133,1
ISIC_0014148,3
ISIC_0014149,3
ISIC_0014162,5
ISIC_0014163,3
ISIC_0014166,3
ISIC_0014178,2
ISIC_0014179,3
ISIC_0014185,2
ISIC_0014216,5
ISIC_0014219,3
ISIC_0014222,3
ISIC_0014248,5
ISIC_0014251,3
ISIC_0014263,2
ISIC_0014264,3
ISIC_0014284,3
ISIC_0014286,2
ISIC_0014291,2
ISIC_0014308,1
ISIC_0014324,1
ISIC_0014327,5
ISIC_0014328,3
ISIC_0014336,5
ISIC_0014346,2
ISIC_0014360,1
ISIC_0014372,1
ISIC_0014382,5
ISIC_0014397,2
ISIC_0014431,2
ISIC_0014432,3
ISIC_0014473,2
ISIC_0014478,2
ISIC_0014489,3
ISIC_0014501,1
ISIC_0014503,2
ISIC_0014507,2
ISIC_0014511,2
ISIC_0014522,2
ISIC_0014525,3
ISIC_0014526,5
ISIC_0014541,3
ISIC_0014543,2
ISIC_0014558,1
ISIC_0014569,2
ISIC_0014570,3
ISIC_0014572,2
ISIC_0014574,3
ISIC_0014578,2
ISIC_0014579,3
ISIC_0014585,2
ISIC_0014588,3
ISIC_0014592,2
ISIC_0014594,5
ISIC_0014596,3
ISIC_0014599,1
ISIC_0014600,3
ISIC_0014612,3
ISIC_0014613,5
ISIC_0014617,3
ISIC_0014618,3
ISIC_0014622,3
ISIC_0014626,3
ISIC_0014633,3
ISIC_0014636,5
ISIC_0014638,5
ISIC_0014650,5
ISIC_0014664,2
ISIC_0014666,1
ISIC_0014667,2
ISIC_0014682,2
ISIC_0014693,2
ISIC_0014694,2
ISIC_0014695,2
ISIC_0014697,2
ISIC_0014703,1
ISIC_0014713,2
ISIC_0014714,2
ISIC_0014716,2
ISIC_0014722,2
ISIC_0014723,2
ISIC_0014726,2
ISIC_0014731,2
ISIC_0014740,2
ISIC_0014772,1
ISIC_0014775,2
ISIC_0014782,1
ISIC_0014783,2
ISIC_0014790,1
ISIC_0014794,2
ISIC_0014795,1
ISIC_0014796,2
ISIC_0014797,1
ISIC_0014803,2
ISIC_0014805,1
ISIC_0014815,2
ISIC_0014822,2
ISIC_0014823,2
ISIC_0014829,2
ISIC_0014830,2
ISIC_0014836,2
ISIC_0014849,2
ISIC_0014850,2
ISIC_0014851,2
ISIC_0014855,2
ISIC_0014863,2
ISIC_0014867,2
ISIC_0014876,2
ISIC_0014904,2
ISIC_0014908,2
ISIC_0014910,2
ISIC_0014919,2
ISIC_0014925,2
ISIC_0014931,1
ISIC_0014936,2
ISIC_0014940,2
ISIC_0014941,2
ISIC_0014944,2
ISIC_0014951,2
ISIC_0014959,2
ISIC_0014963,2
ISIC_0014974,2
ISIC_0014979,1
ISIC_0014983,2
ISIC_0014985,3
ISIC_0014992,2
ISIC_0015011,2
ISIC_0015016,2
ISIC_0015021,2
ISIC_0015035,2
ISIC_0015064,2
ISIC_0015089,1
ISIC_0015102,2
ISIC_0015108,1
ISIC_0015109,2
ISIC_0015110,1
ISIC_0015118,1
ISIC_0015133,2
ISIC_0015149,1
ISIC_0015190,1
ISIC_0015193,2
ISIC_0015200,1
ISIC_0015201,2
ISIC_0015202,2
ISIC_0015207,2
ISIC_0015208,2
ISIC_0015211,2
ISIC_0015215,2
ISIC_0015233,1
ISIC_0015241,2
ISIC_0015244,2
ISIC_0015260,2
ISIC_0015270,2
ISIC_0015279,2
ISIC_0015283,2
ISIC_0015310,2
ISIC_0015312,2
ISIC_0015331,2
ISIC_0015353,2
ISIC_0015357,2
ISIC_0015363,2
ISIC_0015364,2
ISIC_0015372,2
ISIC_0015403,2
ISIC_0015416,2
ISIC_0015455,2
ISIC_0015482,1
ISIC_0015483,2
ISIC_0015485,2
ISIC_0015510,2
ISIC_0015537,1
ISIC_0015544,1
ISIC_0015607,1
ISIC_0015636,2
ISIC_0015937,2
ISIC_0015938,2
ISIC_0015949,2
ISIC_0015960,2
ISIC_0015966,5
ISIC_0015967,2
ISIC_0015972,2
ISIC_0015976,2
ISIC_0015978,3
ISIC_0015981,2
ISIC_0015984,3
ISIC_0015985,2
ISIC_0015987,2
ISIC_0015989,2
ISIC_0015990,2
ISIC_0016007,2
ISIC_0016011,3
ISIC_0016014,2
ISIC_0016019,3
ISIC_0016023,3
ISIC_0016031,3
ISIC_0016042,5
ISIC_0016045,2
ISIC_0016048,2
ISIC_0016049,2
ISIC_0016054,2
ISIC_0016063,2
ISIC_0016066,5
ISIC_0024307,2
ISIC_0024309,2
ISIC_0024311,2
ISIC_0024320,2
ISIC_0024322,2
ISIC_0024323,2
ISIC_0024331,3
ISIC_0024332,3
ISIC_0024338,5
ISIC_0024344,5
ISIC_0024346,2
ISIC_0024354,2
ISIC_0024359,2
ISIC_0024366,2
ISIC_0024370,2
ISIC_0024379,2
ISIC_0024386,2
ISIC_0024388,2
ISIC_0024392,2
ISIC_0024396,5
ISIC_0024400,5
ISIC_0024403,2
ISIC_0024406,2
ISIC_0024407,2
ISIC_0024409,2
ISIC_0024412,2
ISIC_0024414,2
ISIC_0024416,2
ISIC_0024422,2
ISIC_0024425,2
ISIC_0024431,5
ISIC_0024433,2
ISIC_0024437,2
ISIC_0024439,2
ISIC_0024441,2
ISIC_0024449,1
ISIC_0024450,2
ISIC_0024454,3
ISIC_0024458,2
ISIC_0024468,2
ISIC_0024474,2
ISIC_0024481,2
ISIC_0024486,2
ISIC_0024487,2
ISIC_0024489,3
ISIC_0024495,2
ISIC_0024496,2
ISIC_0024497,2
ISIC_0024502,2
ISIC_0024527,2
ISIC_0024534,2
ISIC_0024537,1
ISIC_0024539,2
ISIC_0024541,2
ISIC_0024542,2
ISIC_0024546,5
ISIC_0024548,2
ISIC_0024550,3
ISIC_0024554,5
ISIC_0024556,2
ISIC_0024559,2
ISIC_0024565,2
ISIC_0024566,2
ISIC_0024567,2
ISIC_0024569,2
ISIC_0024571,2
ISIC_0024572,5
ISIC_0024579,2
ISIC_0024581,2
ISIC_0024593,2
ISIC_0024597,2
ISIC_0024600,2
ISIC_0024602,2
ISIC_0024603,2
ISIC_0024605,2
ISIC_0024606,2
ISIC_0024607,2
ISIC_0024612,1
ISIC_0024616,2
ISIC_0024621,2
ISIC_0024625,2
ISIC_0024629,2
ISIC_0024641,2
ISIC_0024645,2
ISIC_0024650,2
ISIC_0024655,2
ISIC_0024657,2
ISIC_0024662,3
ISIC_0024668,2
ISIC_0024674,2
ISIC_0024679,2
ISIC_0024685,2
ISIC_0024686,2
ISIC_0024687,2
ISIC_0024697,2
ISIC_0024701,2
ISIC_0024704,2
ISIC_0024706,2
ISIC_0024715,2
ISIC_0024716,2
ISIC_0024723,1
ISIC_0024724,2
ISIC_0024726,2
ISIC_0024727,2
ISIC_0024728,2
ISIC_0024731,2
ISIC_0024733,2
ISIC_0024737,2
ISIC_0024738,2
ISIC_0024744,2
ISIC_0024745,2
ISIC_0024749,5
ISIC_0024757,2
ISIC_0024767,1
ISIC_0024769,2
ISIC_0024771,3
ISIC_0024774,2
ISIC_0024778,2
ISIC_0024780,2
ISIC_0024782,2
ISIC_0024787,2
ISIC_0024797,2
ISIC_0024802,2
ISIC_0024809,2
ISIC_0024811,2
ISIC_0024814,2
ISIC_0024817,2
ISIC_0024820,2
ISIC_0024821,3
ISIC_0024826,2
ISIC_0024827,3
ISIC_0024829,3
ISIC_0024831,3
ISIC_0024838,2
ISIC_0024840,2
ISIC_0024846,2
ISIC_0024849,2
ISIC_0024851,1
ISIC_0024852,2
ISIC_0024855,2
ISIC_0024858,2
ISIC_0024860,2
ISIC_0024866,2
ISIC_0024871,5
ISIC_0024880,2
ISIC_0024882,2
ISIC_0024883,2
ISIC_0024886,2
ISIC_0024888,2
ISIC_0024896,2
ISIC_0024898,1
ISIC_0024900,3
ISIC_0024902,2
ISIC_0024904,3
ISIC_0024906,2
ISIC_0024908,2
ISIC_0024909,3
ISIC_0024918,2
ISIC_0024920,2
ISIC_0024927,2
ISIC_0024931,1
ISIC_0024935,1
ISIC_0024942,2
ISIC_0024943,2
ISIC_0024948,5
ISIC_0024952,2
ISIC_0024955,2
ISIC_0024960,2
ISIC_0024962,2
ISIC_0024964,2
ISIC_0024993,2
ISIC_0024996,2
ISIC_0024997,5
ISIC_0024999,2
ISIC_0025005,5
ISIC_0025011,2
ISIC_0025014,2
ISIC_0025024,2
ISIC_0025025,2
ISIC_0025026,2
ISIC_0025028,2
ISIC_0025034,2
ISIC_0025036,2
ISIC_0025045,2
ISIC_0025047,2
ISIC_0025057,2
ISIC_0025060,2
ISIC_0025062,2
ISIC_0025066,2
ISIC_0025068,3
ISIC_0025069,2
ISIC_0025072,2
ISIC_0025074,2
ISIC_0025078,2
ISIC_0025079,2
ISIC_0025082,2
ISIC_0025083,2
ISIC_0025096,2
ISIC_0025097,1
ISIC_0025098,2
ISIC_0025106,2
ISIC_0025109,5
ISIC_0025114,2
ISIC_0025118,2
ISIC_0025121,1
ISIC_0025128,2
ISIC_0025133,5
ISIC_0025134,2
ISIC_0025136,2
ISIC_0025138,2
ISIC_0025140,1
ISIC_0025141,2
ISIC_0025143,2
ISIC_0025160,2
ISIC_0025162,2
ISIC_0025171,2
ISIC_0025173,2
ISIC_0025175,2
ISIC_0025178,3
ISIC_0025183,2
ISIC_0025187,2
ISIC_0025194,2
ISIC_0025199,2
ISIC_0025206,2
ISIC_0025207,2
ISIC_0025210,2
ISIC_0025224,2
ISIC_0025234,1
ISIC_0025241,2
ISIC_0025245,2
ISIC_0025247,3
ISIC_0025248,1
ISIC_0025249,2
ISIC_0025258,2
ISIC_0025259,2
ISIC_0025260,1
ISIC_0025262,2
ISIC_0025266,2
ISIC_0025269,2
ISIC_0025279,2
ISIC_0025282,2
ISIC_0025286,2
ISIC_0025289,2
ISIC_0025292,3
ISIC_0025294,2
ISIC_0025297,5
ISIC_0025304,2
ISIC_0025305,2
ISIC_0025307,2
ISIC_0025312,2
ISIC_0025315,2
ISIC_0025317,1
ISIC_0025318,2
ISIC_0025319,1
ISIC_0025328,2
ISIC_0025338,2
ISIC_0025342,2
ISIC_0025346,1
ISIC_0025347,2
ISIC_0025352,2
ISIC_0025355,2
ISIC_0025357,2
ISIC_0025358,2
ISIC_0025359,2
ISIC_0025368,5
ISIC_0025372,2
ISIC_0025379,2
ISIC_0025386,2
ISIC_0025388,5
ISIC_0025390,2
ISIC_0025392,2
ISIC_0025394,2
ISIC_0025396,2
ISIC_0025399,2
ISIC_0025400,2
ISIC_0025401,2
ISIC_0025402,2
ISIC_0025408,2
ISIC_0025409,3
ISIC_0025410,2
ISIC_0025419,2
ISIC_0025420,2
ISIC_0025422,2
ISIC_0025423,2
ISIC_0025425,2
ISIC_0025427,3
ISIC_0025440,2
ISIC_0025453,2
ISIC_0025461,2
ISIC_0025468,2
ISIC_0025472,2
ISIC_0025473,2
ISIC_0025474,2
ISIC_0025475,2
ISIC_0025477,2
ISIC_0025482,2
ISIC_0025484,5
ISIC_0025487,2
ISIC_0025489,2
ISIC_0025491,2
ISIC_0025504,2
ISIC_0025513,1
ISIC_0025514,2
ISIC_0025517,2
ISIC_0025529,2
ISIC_0025532,2
ISIC_0025536,2
ISIC_0025541,2
ISIC_0025545,2
ISIC_0025552,2
ISIC_0025556,2
ISIC_0025557,5
ISIC_0025558,2
ISIC_0025562,2
ISIC_0025564,1
ISIC_0025566,2
ISIC_0025573,2
ISIC_0025574,2
ISIC_0025575,5
ISIC_0025577,5
ISIC_0025580,2
ISIC_0025586,2
ISIC_0025587,2
ISIC_0025589,2
ISIC_0025591,2
ISIC_0025593,2
ISIC_0025595,2
ISIC_0025598,2
ISIC_0025599,2
ISIC_0025604,2
ISIC_0025605,2
ISIC_0025607,2
ISIC_0025610,3
ISIC_0025611,2
ISIC_0025623,1
ISIC_0025627,2
ISIC_0025629,2
ISIC_0025633,2
ISIC_0025634,2
ISIC_0025645,2
ISIC_0025647,2
ISIC_0025650,5
ISIC_0025652,2
ISIC_0025653,2
ISIC_0025657,2
ISIC_0025663,1
ISIC_0025664,2
ISIC_0025666,2
ISIC_0025668,2
ISIC_0025673,2
ISIC_0025675,2
ISIC_0025676,2
ISIC_0025683,2
ISIC_0025696,3
ISIC_0025697,2
ISIC_0025699,2
ISIC_0025700,5
ISIC_0025708,2
ISIC_0025711,2
ISIC_0025714,2
ISIC_0025716,5
ISIC_0025731,5
ISIC_0025734,2
ISIC_0025736,2
ISIC_0025737,2
ISIC_0025746,2
ISIC_0025756,2
ISIC_0025761,2
ISIC_0025777,2
ISIC_0025778,2
ISIC_0025784,2
ISIC_0025786,2
ISIC_0025788,2
ISIC_0025791,2
ISIC_0025793,2
ISIC_0025799,5
ISIC_0025806,2
ISIC_0025812,2
ISIC_0025813,2
ISIC_0025815,2
ISIC_0025817,2
ISIC_0025820,2
ISIC_0025826,2
ISIC_0025832,2
ISIC_0025833,2
ISIC_0025834,2
ISIC_0025836,5
ISIC_0025838,1
ISIC_0025842,5
ISIC_0025850,2
ISIC_0025851,1
ISIC_0025852,2
ISIC_0025854,2
ISIC_0025860,2
ISIC_0025863,2
ISIC_0025865,1
ISIC_0025870,2
ISIC_0025872,2
ISIC_0025900,2
ISIC_0025901,2
ISIC_0025906,2
ISIC_0025911,8
ISIC_0025915,1
ISIC_0025922,2
ISIC_0025926,3
ISIC_0025931,2
ISIC_0025938,2
ISIC_0025939,2
ISIC_0025940,2
ISIC_0025941,2
ISIC_0025952,2
ISIC_0025954,2
ISIC_0025955,2
ISIC_0025962,2
ISIC_0025967,2
ISIC_0025969,2
ISIC_0025970,2
ISIC_0025972,1
ISIC_0025984,5
ISIC_0025988,2
ISIC_0025991,2
ISIC_0025993,2
ISIC_0025996,1
ISIC_0025998,2
ISIC_0026000,2
ISIC_0026006,2
ISIC_0026013,2
ISIC_0026024,2
ISIC_0026028,2
ISIC_0026038,2
ISIC_0026047,2
ISIC_0026050,2
ISIC_0026055,2
ISIC_0026058,2
ISIC_0026059,2
ISIC_0026062,2
ISIC_0026063,2
ISIC_0026076,2
ISIC_0026077,2
ISIC_0026078,2
ISIC_0026084,5
ISIC_0026094,2
ISIC_0026111,2
ISIC_0026114,2
ISIC_0026118,5
ISIC_0026130,2
ISIC_0026134,2
ISIC_0026137,2
ISIC_0026139,2
ISIC_0026154,5
ISIC_0026155,2
ISIC_0026157,2
ISIC_0026163,2
ISIC_0026165,2
ISIC_0026167,5
ISIC_0026169,2
ISIC_0026171,5
ISIC_0026189,2
ISIC_0026197,2
ISIC_0026198,2
ISIC_0026199,2
ISIC_0026200,2
ISIC_0026201,2
ISIC_0026202,2
ISIC_0026203,2
ISIC_0026213,2
ISIC_0026214,2
ISIC_0026219,1
ISIC_0026224,2
ISIC_0026226,2
ISIC_0026227,2
ISIC_0026235,2
ISIC_0026237,2
ISIC_0026239,2
ISIC_0026241,2
ISIC_0026242,2
ISIC_0026243,2
ISIC_0026245,2
ISIC_0026246,2
ISIC_0026252,2
ISIC_0026259,2
ISIC_0026262,2
ISIC_0026263,3
ISIC_0026264,1
ISIC_0026283,2
ISIC_0026284,2
ISIC_0026287,2
ISIC_0026292,2
ISIC_0026299,2
ISIC_0026303,2
ISIC_0026310,2
ISIC_0026321,5
ISIC_0026324,3
ISIC_0026326,5
ISIC_0026328,2
ISIC_0026336,2
ISIC_0026337,1
ISIC_0026343,5
ISIC_0026346,3
ISIC_0026349,5
ISIC_0026354,2
ISIC_0026365,2
ISIC_0026369,2
ISIC_0026371,2
ISIC_0026372,2
ISIC_0026374,2
ISIC_0026379,2
ISIC_0026380,2
ISIC_0026386,2
ISIC_0026395,2
ISIC_0026396,2
ISIC_0026405,2
ISIC_0026406,2
ISIC_0026407,2
ISIC_0026409,5
ISIC_0026412,2
ISIC_0026414,5
ISIC_0026415,2
ISIC_0026416,2
ISIC_0026417,2
ISIC_0026427,2
ISIC_0026437,3
ISIC_0026441,1
ISIC_0026444,2
ISIC_0026451,2
ISIC_0026464,2
ISIC_0026468,3
ISIC_0026473,3
ISIC_0026482,2
ISIC_0026484,2
ISIC_0026488,5
ISIC_0026493,2
ISIC_0026497,2
ISIC_0026499,2
ISIC_0026502,2
ISIC_0026506,2
ISIC_0026507,2
ISIC_0026508,2
ISIC_0026509,2
ISIC_0026510,2
